id,class,predicted
tensor([0]),stomach,26253 10 26517 14 26781 17 27046 20 27311 22 27577 24 27842 26 28108 27 28374 29 28639 31 28905 32 29171 34 29437 35 29702 37 29968 38 30233 39 30498 41 30762 44 31027 45 31292 47 31557 48 31822 50 32088 50 32354 50 32620 50 32887 50 33153 50 33419 50 33685 50 33951 50 34217 50 34483 51 34749 51 35016 50 35282 50 35549 48 35815 48 36082 47 36349 46 36616 45 36883 44 37149 43 37416 42 37683 40 37950 38 38217 37 38484 35 38751 33 39019 31 39286 29 39553 27 39820 24 40088 21 40355 18 40623 14
tensor([0]),large_bowel,30814 6 31079 8 31344 10 31609 11 31875 11 32141 11 32407 11 32674 10 32940 10 33207 8
tensor([0]),small_bowel,
tensor([1]),stomach,19043 25 19307 31 19571 37 19836 41 20101 44 20366 46 20631 49 20896 52 21161 54 21426 56 21691 57 21956 59 22221 61 22486 62 22752 63 23017 64 23282 66 23548 66 23813 68 24079 68 24345 68 24610 69 24876 70 25142 70 25408 70 25674 70 25940 70 26206 70 26473 69 26739 69 27006 68 27275 65 27544 62 27816 56 28087 51 28355 48 28622 47 28889 46 29157 43 29425 41 29693 38 29961 34 30228 32 30506 1 30510 14 30779 9
tensor([1]),large_bowel,23889 5 24153 9 24418 11 24683 12 24948 14 25214 15 25480 15 25746 16 26011 18 26277 18 26543 19 26809 19 27074 21 27340 21 27606 22 27872 22 28138 22 28404 22 28670 22 28936 22 29202 22 29468 22 29593 4 29734 21 29858 6 30000 21 30124 5 30267 19 30534 18 30801 16 31068 15 31335 15 31605 4 31610 16 31876 16 32141 18 32407 18 32672 20 32937 22 33203 23 33469 23 33735 23 34000 24 34266 24 34532 24 34798 24 35065 22 35332 20 35600 17 35867 16 36135 13 36407 6
tensor([1]),small_bowel,
tensor([2]),stomach,19055 12 19321 18 19584 1 19586 23 19850 27 20106 39 20372 40 20638 42 20904 42 21170 43 21436 44 21708 39 21975 38 22244 35 22510 36 22776 36 23044 35 23311 34 23577 34 23843 34 24110 33 24378 31 24645 30 24912 29 25180 27 25446 27 25714 25 25981 24 26248 23 26515 22 26782 21 27049 20 27316 19 27583 18 27850 16 28118 14 28387 9
tensor([2]),large_bowel,23624 1 23886 8 24033 2 24151 11 24294 7 24416 13 24557 11 24682 14 24822 11 24947 16 25087 12 25213 18 25350 15 25478 20 25614 17 25744 20 25878 19 26009 22 26141 22 26275 22 26406 22 26540 23 26672 20 26806 24 26937 20 27071 25 27202 20 27337 25 27466 21 27603 25 27730 23 27869 25 27995 23 28135 25 28260 22 28401 25 28525 22 28667 25 28790 22 28933 25 29056 21 29200 23 29321 22 29466 23 29587 22 29733 22 29852 22 29999 22 30117 22 30266 20 30383 20 30534 17 30648 20 30801 16 30913 20 31069 19 31179 19 31338 19 31444 18 31607 18 31710 15 31872 20 31975 14 32138 21 32240 14 32404 21 32505 15 32670 21 32770 16 32936 22 33035 17 33201 23 33301 16 33467 23 33566 17 33733 24 33832 17 33999 25 34098 17 34265 25 34364 16 34532 23 34630 16 34798 23 34896 16 35065 21 35162 17 35333 18 35429 16 35600 17 35695 16 35867 16 35961 16 36135 13 36226 17 36492 17 36758 17 37023 19 37289 20 37554 21 37819 22 38083 23 38348 24 38613 26 38878 28 39144 29 39409 28 39675 27 39941 26 40207 25 40473 23 40739 23 41006 20 41272 17 41539 13 41811 3
tensor([2]),small_bowel,
tensor([3]),stomach,19060 11 19324 16 19588 21 19853 24 20119 26 20384 28 20650 29 20896 2 20916 30 21162 3 21181 31 21428 3 21446 33 21694 4 21711 34 21960 4 21976 36 22226 3 22242 36 22492 3 22507 38 22758 4 22773 38 23024 4 23039 38 23290 4 23305 38 23556 4 23561 2 23571 38 23822 4 23838 37 24088 4 24104 37 24354 3 24371 36 24620 3 24638 35 24886 1 24905 34 25171 34 25438 33 25705 32 25971 32 26244 25 26513 22 26780 20 27047 18 27315 15 27583 11 35040 8 35304 12 35568 15 35831 19 36096 22 36361 23 36626 25 36891 26 37156 28 37422 28 37687 30 37953 30 38218 31 38484 31 38750 31 39016 31 39282 31 39548 31 39814 30 40080 30 40346 30 40612 30 40879 28 41145 28 41411 28 41677 28 41944 26 42210 26 42477 24 42743 24 43010 22 43276 22 43543 20 43809 20 44076 18 44343 16 44610 13 44878 9
