id,class,predicted
tensor([0]),stomach,30253 1 30256 1 30513 15 30777 19 31041 23 31306 25 31571 27 31836 29 32100 32 32365 34 32630 35 32895 36 33160 37 33426 37 33691 39 33957 39 34222 40 34488 40 34754 40 35021 39 35287 38 35553 38 35820 37 36086 37 36353 36 36620 35 36886 35 37153 34 37419 33 37685 33 37952 31 38218 30 38485 29 38751 28 39018 26 39285 24 39552 22 39819 20 40087 17 40355 13
tensor([0]),large_bowel,
tensor([0]),small_bowel,
tensor([1]),stomach,29979 6 29986 1 30240 23 30504 28 30769 31 31033 35 31297 38 31562 39 31828 40 32093 42 32358 43 32624 44 32890 44 33155 45 33421 45 33688 44 33954 44 34220 44 34486 44 34753 43 35019 43 35285 43 35552 42 35818 42 36085 41 36351 41 36618 40 36884 40 37151 38 37417 37 37684 35 37951 33 38217 32 38484 30 38751 28 39018 26 39284 26 39552 23 39819 21 40087 17 40355 13
tensor([1]),large_bowel,
tensor([1]),small_bowel,
tensor([2]),stomach,23329 7 23592 13 23857 16 24121 19 24386 21 24651 23 24916 25 25182 25 25447 27 25713 28 25978 29 26244 30 26509 32 26775 33 27041 34 27307 35 27573 36 27839 37 28105 37 28371 39 28637 39 28903 40 29169 41 29435 41 29701 41 29968 41 30235 40 30501 40 30768 39 31034 39 31301 38 31568 38 31835 37 32101 37 32367 37 32633 37 32900 37 33166 37 33432 37 33698 37 33965 37 34230 38 34497 37 34763 37 35029 37 35295 37 35561 37 35827 37 36093 37 36360 36 36626 35 36893 34 37159 33 37426 31 37692 30 37959 28 38226 25 38493 22 38760 18 39028 13
tensor([2]),large_bowel,29748 3 30012 9 30277 12 30542 14 30808 15 31074 15 31340 16 31606 16 31872 16 32138 16 32404 16 32671 15 32938 14 33204 14 33471 12 33739 9 34008 4
tensor([2]),small_bowel,
tensor([3]),stomach,19855 17 20120 23 20385 25 20650 29 20915 31 21179 35 21444 37 21709 39 21973 42 22238 44 22503 46 22768 48 23034 48 23300 49 23566 50 23832 50 24098 51 24366 49 24633 49 24900 48 25169 46 25439 42 25707 41 25974 40 26241 39 26507 40 26774 39 27040 39 27307 38 27573 38 27840 38 28106 38 28373 37 28639 37 28905 37 29171 37 29438 36 29704 36 29971 35 30238 34 30505 33 30772 32 31040 30 31308 27 31575 26 31843 24 32109 24 32376 23 32643 22 32910 21 33177 20 33444 19 33710 18 33977 17 34244 16 34510 16 34777 14 35044 13 35310 13 35577 11
